episode,score,reward,steps,snake_length,termination_reason,seed
1,16,163.5700000000004,210,19,self_collision,1000000
2,29,312.9899999999987,481,32,self_collision,1000001
3,26,273.5000000000001,357,29,self_collision,1000002
4,36,386.43999999999517,553,39,self_collision,1000003
5,29,307.54999999999916,425,32,self_collision,1000004
6,15,154.8000000000004,216,18,self_collision,1000005
7,21,221.3800000000005,324,24,self_collision,1000006
8,58,615.0899999999943,950,61,self_collision,1000007
9,41,437.5799999999944,634,44,self_collision,1000008
10,16,163.45000000000041,202,19,self_collision,1000009
11,13,129.9600000000003,158,16,self_collision,1000010
12,27,287.9399999999993,474,30,self_collision,1000011
13,33,349.429999999996,551,36,self_collision,1000012
14,40,424.4599999999954,555,43,self_collision,1000013
15,36,386.3399999999965,563,39,self_collision,1000014
16,49,516.7499999999906,755,52,self_collision,1000015
17,46,487.32999999999294,684,49,self_collision,1000016
18,40,429.15999999999644,645,43,self_collision,1000017
19,59,625.4799999999967,912,62,self_collision,1000018
20,28,296.189999999998,440,31,self_collision,1000019
21,40,429.62999999999477,628,43,self_collision,1000020
22,54,578.3599999999954,949,57,self_collision,1000021
23,43,464.9499999999912,779,46,self_collision,1000022
24,37,396.0399999999929,664,40,self_collision,1000023
25,31,326.89999999999776,412,34,self_collision,1000024
26,29,305.71999999999787,428,32,self_collision,1000025
27,30,313.22999999999826,398,33,self_collision,1000026
28,37,402.10999999999535,607,40,self_collision,1000027
29,32,341.119999999998,491,35,self_collision,1000028
30,24,253.06000000000068,339,27,self_collision,1000029
31,38,405.37999999999454,621,41,self_collision,1000030
32,43,457.4499999999922,689,46,self_collision,1000031
33,31,329.10999999999837,511,34,self_collision,1000032
34,37,392.25999999999664,502,40,self_collision,1000033
35,32,338.10999999999876,432,35,self_collision,1000034
36,41,439.6899999999941,693,44,self_collision,1000035
37,31,328.98999999999836,433,34,self_collision,1000036
38,23,243.10000000000065,334,26,self_collision,1000037
39,21,217.45000000000053,267,24,self_collision,1000038
40,29,311.8199999999986,488,32,self_collision,1000039
41,29,311.30999999999847,469,32,self_collision,1000040
42,61,657.3299999999961,1009,64,self_collision,1000041
43,33,351.29999999999757,514,36,self_collision,1000042
44,20,206.34000000000052,247,23,self_collision,1000043
45,41,435.5499999999951,597,44,self_collision,1000044
46,35,371.86999999999614,479,38,self_collision,1000045
47,38,405.1499999999955,574,41,self_collision,1000046
48,33,349.5899999999968,485,36,self_collision,1000047
49,50,541.1699999999935,814,53,wall_collision,1000048
50,13,135.66000000000045,228,16,self_collision,1000049
51,33,347.379999999998,426,36,self_collision,1000050
52,41,437.29999999999535,612,44,self_collision,1000051
53,19,197.36000000000055,254,22,self_collision,1000052
54,22,226.66000000000045,267,25,self_collision,1000053
55,22,231.7100000000006,332,25,self_collision,1000054
56,39,413.5099999999958,539,42,self_collision,1000055
57,34,357.7199999999967,463,37,self_collision,1000056
58,12,122.45000000000039,178,15,self_collision,1000057
59,11,113.28000000000037,184,14,self_collision,1000058
60,35,372.5099999999966,515,38,self_collision,1000059
61,16,163.18000000000046,199,19,self_collision,1000060
62,26,277.36000000000024,391,29,self_collision,1000061
63,34,359.51999999999737,503,37,self_collision,1000062
64,44,475.00999999999345,704,47,self_collision,1000063
65,25,264.85999999999996,400,28,self_collision,1000064
66,24,256.45000000000033,410,27,self_collision,1000065
67,30,313.1299999999982,408,33,self_collision,1000066
68,24,247.3500000000003,280,27,self_collision,1000067
69,31,327.7299999999992,419,34,self_collision,1000068
70,40,432.7499999999949,636,43,self_collision,1000069
71,62,662.6899999999987,964,65,self_collision,1000070
72,31,331.7899999999984,483,34,self_collision,1000071
73,16,167.4700000000005,250,19,self_collision,1000072
74,47,511.259999999991,842,50,self_collision,1000073
75,45,483.7999999999901,826,48,self_collision,1000074
76,21,218.30000000000055,272,24,self_collision,1000075
77,22,226.85000000000045,268,25,self_collision,1000076
78,28,293.85999999999933,393,31,self_collision,1000077
79,44,465.4399999999946,561,47,self_collision,1000078
80,39,414.07999999999595,562,42,self_collision,1000079
81,41,437.2999999999922,762,44,self_collision,1000080
82,21,221.59000000000063,313,24,self_collision,1000081
83,41,433.05999999999455,576,44,self_collision,1000082
84,27,286.3700000000001,381,30,self_collision,1000083
85,36,382.43999999999716,523,39,self_collision,1000084
86,37,394.069999999996,541,40,self_collision,1000085
87,42,449.56999999999425,666,45,self_collision,1000086
88,32,338.1299999999991,420,35,self_collision,1000087
89,46,486.9099999999935,656,49,self_collision,1000088
90,49,530.4799999999908,862,52,self_collision,1000089
91,21,221.91000000000062,321,24,self_collision,1000090
92,36,380.50999999999675,486,39,self_collision,1000091
93,13,133.96000000000046,198,16,self_collision,1000092
94,24,253.13000000000034,382,27,self_collision,1000093
95,39,415.0499999999959,585,42,self_collision,1000094
96,22,234.45000000000076,348,25,self_collision,1000095
97,9,87.5600000000002,114,12,self_collision,1000096
98,28,301.08999999999855,470,31,self_collision,1000097
99,36,385.5399999999963,523,39,self_collision,1000098
100,19,197.9000000000006,260,22,self_collision,1000099
