episode,score,reward,steps,snake_length,termination_reason,seed
1,20,205.1100000000004,240,23,self_collision,1000000
2,49,530.539999999991,876,52,self_collision,1000001
3,16,163.1800000000004,199,19,self_collision,1000002
4,16,163.1800000000003,219,19,self_collision,1000003
5,24,252.36000000000024,379,27,self_collision,1000004
6,41,441.08999999999463,633,44,self_collision,1000005
7,42,450.2399999999939,679,45,self_collision,1000006
8,52,552.6899999999914,964,55,self_collision,1000007
9,15,151.5400000000003,182,18,self_collision,1000008
10,16,164.26000000000045,211,19,self_collision,1000009
11,41,429.3299999999938,569,44,self_collision,1000010
12,33,352.87999999999755,526,36,wall_collision,1000011
13,27,281.74999999999886,383,30,self_collision,1000012
14,30,314.85999999999854,385,33,self_collision,1000013
15,20,210.8100000000006,310,23,self_collision,1000014
16,31,329.3299999999961,439,34,self_collision,1000015
17,20,210.6400000000006,307,23,self_collision,1000016
18,37,392.58999999999827,489,40,self_collision,1000017
19,19,193.50000000000037,230,22,self_collision,1000018
20,51,548.6299999999942,849,54,wall_collision,1000019
21,19,195.58000000000044,242,22,self_collision,1000020
22,32,340.74999999999727,508,35,self_collision,1000021
23,35,372.0699999999957,539,38,self_collision,1000022
24,10,97.09000000000022,112,13,self_collision,1000023
25,43,453.57999999999197,706,46,self_collision,1000024
26,40,426.33999999999253,697,43,self_collision,1000025
27,39,412.3399999999955,496,42,self_collision,1000026
28,35,376.30999999999705,535,38,self_collision,1000027
29,28,292.6399999999997,345,31,self_collision,1000028
30,28,296.3599999999992,433,31,self_collision,1000029
31,32,336.0499999999982,438,35,self_collision,1000030
32,14,143.74000000000035,201,17,self_collision,1000031
33,34,365.3899999999969,526,37,self_collision,1000032
34,44,467.33999999999384,651,47,self_collision,1000033
35,33,350.929999999998,461,36,self_collision,1000034
36,58,628.989999999996,1080,61,self_collision,1000035
37,36,382.6999999999941,647,39,self_collision,1000036
38,21,220.60000000000048,322,24,self_collision,1000037
39,41,439.9199999999943,610,44,self_collision,1000038
40,18,187.83000000000047,266,21,self_collision,1000039
41,34,363.6599999999972,579,37,self_collision,1000040
42,41,441.619999999993,660,44,self_collision,1000041
43,39,417.6099999999959,579,42,wall_collision,1000042
44,26,270.1,317,29,self_collision,1000043
45,45,479.0599999999919,780,48,self_collision,1000044
46,37,388.6099999999959,467,40,self_collision,1000045
47,29,309.4899999999991,431,32,self_collision,1000046
48,34,359.09999999999764,465,37,self_collision,1000047
49,38,401.68999999999664,570,41,self_collision,1000048
50,43,459.079999999995,606,46,self_collision,1000049
51,54,579.0099999999944,854,57,self_collision,1000050
52,30,317.37999999999914,413,33,self_collision,1000051
53,53,570.859999999993,968,56,self_collision,1000052
54,43,447.92999999999336,711,46,self_collision,1000053
55,21,221.49000000000052,343,24,self_collision,1000054
56,24,252.86000000000018,359,27,wall_collision,1000055
57,22,223.12000000000032,241,25,self_collision,1000056
58,18,187.25000000000045,264,21,self_collision,1000057
59,11,112.09000000000034,173,14,self_collision,1000058
60,42,449.40999999999207,732,45,self_collision,1000059
61,51,540.6699999999934,755,54,self_collision,1000060
62,33,347.82999999999817,421,36,self_collision,1000061
63,23,242.54000000000042,390,26,self_collision,1000062
64,44,471.3799999999946,617,47,self_collision,1000063
65,24,252.85000000000025,390,27,self_collision,1000064
66,21,222.95000000000053,337,24,self_collision,1000065
67,60,643.4299999999963,938,63,self_collision,1000066
68,25,255.64000000000004,382,28,self_collision,1000067
69,31,331.20999999999873,461,34,self_collision,1000068
70,23,242.51000000000053,353,26,wall_collision,1000069
71,38,405.58999999999475,610,41,self_collision,1000070
72,25,266.02000000000044,384,28,self_collision,1000071
73,32,343.5499999999975,528,35,self_collision,1000072
74,36,386.739999999996,583,39,self_collision,1000073
75,37,398.1199999999954,586,40,self_collision,1000074
76,35,372.6299999999966,483,38,self_collision,1000075
77,45,478.6999999999902,756,48,self_collision,1000076
78,29,304.16999999999877,383,32,self_collision,1000077
79,12,118.88000000000025,145,15,self_collision,1000078
80,62,666.0899999999972,1174,65,self_collision,1000079
81,33,346.82999999999737,481,36,self_collision,1000080
82,40,432.1599999999931,725,43,self_collision,1000081
83,27,279.9699999999995,311,30,self_collision,1000082
84,30,318.399999999997,511,33,self_collision,1000083
85,28,297.58999999999946,420,31,self_collision,1000084
86,25,262.8199999999998,404,28,self_collision,1000085
87,13,132.2100000000004,183,16,self_collision,1000086
88,41,433.6599999999927,736,44,self_collision,1000087
89,27,280.19999999999914,318,30,self_collision,1000088
90,41,442.499999999993,762,44,self_collision,1000089
91,28,299.41999999999916,467,31,self_collision,1000090
92,24,251.57000000000045,318,27,self_collision,1000091
93,13,134.6800000000005,206,16,self_collision,1000092
94,13,133.2200000000004,192,16,self_collision,1000093
95,21,217.02000000000044,320,24,self_collision,1000094
96,34,366.7699999999963,568,37,self_collision,1000095
97,39,417.7199999999938,628,42,self_collision,1000096
98,17,182.04000000000062,314,20,self_collision,1000097
99,45,477.7399999999914,772,48,self_collision,1000098
100,64,690.239999999999,1161,67,self_collision,1000099
