episode,score,reward,steps,snake_length,termination_reason,seed
1,16,163.49000000000035,218,19,self_collision,1000000
2,29,313.3499999999985,465,32,self_collision,1000001
3,17,174.15000000000043,213,20,self_collision,1000002
4,16,163.61000000000038,206,19,self_collision,1000003
5,17,177.13000000000042,275,20,self_collision,1000004
6,31,328.4299999999975,479,34,self_collision,1000005
7,22,232.98000000000056,345,25,self_collision,1000006
8,34,363.95999999999566,539,37,self_collision,1000007
9,34,360.5499999999972,500,37,self_collision,1000008
10,16,163.54000000000042,203,19,self_collision,1000009
11,8,75.42000000000014,87,11,self_collision,1000010
12,17,178.6800000000005,270,20,self_collision,1000011
13,29,308.269999999998,493,32,wall_collision,1000012
14,51,542.8499999999946,797,54,self_collision,1000013
15,20,213.22000000000068,339,23,self_collision,1000014
16,45,472.89999999999327,596,48,self_collision,1000015
17,26,272.91999999999985,345,29,self_collision,1000016
18,13,134.73000000000042,211,16,self_collision,1000017
19,42,440.9699999999939,586,45,self_collision,1000018
20,36,385.84999999999496,682,39,self_collision,1000019
21,30,318.3599999999983,455,33,self_collision,1000020
22,26,274.54999999999956,372,29,self_collision,1000021
23,13,128.9300000000002,151,16,self_collision,1000022
24,28,294.74999999999784,434,31,self_collision,1000023
25,30,316.7299999999981,438,33,self_collision,1000024
26,21,215.67000000000033,275,24,self_collision,1000025
27,17,172.26000000000033,202,20,self_collision,1000026
28,33,356.8099999999969,563,36,self_collision,1000027
29,29,302.079999999999,342,32,self_collision,1000028
30,25,264.3700000000004,359,28,self_collision,1000029
31,32,338.22999999999803,450,35,self_collision,1000030
32,47,501.64999999999213,713,50,self_collision,1000031
33,35,372.2099999999965,505,38,self_collision,1000032
34,33,348.73999999999756,450,36,self_collision,1000033
35,14,143.38000000000042,197,17,self_collision,1000034
36,32,341.98999999999813,494,35,self_collision,1000035
37,28,295.7199999999995,387,31,self_collision,1000036
38,25,265.4799999999998,398,28,self_collision,1000037
39,15,150.5300000000003,173,18,self_collision,1000038
40,18,187.83000000000047,266,21,self_collision,1000039
41,28,298.339999999999,455,31,self_collision,1000040
42,20,206.30000000000038,271,23,self_collision,1000041
43,25,264.2600000000002,390,28,self_collision,1000042
44,20,206.51000000000053,250,23,self_collision,1000043
45,48,509.1299999999919,796,51,self_collision,1000044
46,24,246.76000000000022,269,27,self_collision,1000045
47,17,173.18000000000038,200,20,self_collision,1000046
48,17,172.65000000000032,203,20,self_collision,1000047
49,53,573.6199999999942,892,56,self_collision,1000048
50,16,167.38000000000048,259,19,self_collision,1000049
51,51,546.3899999999938,813,54,self_collision,1000050
52,33,349.97999999999695,516,36,self_collision,1000051
53,28,295.60999999999814,428,31,self_collision,1000052
54,21,217.7700000000004,305,24,self_collision,1000053
55,22,232.3600000000006,337,25,self_collision,1000054
56,29,307.6799999999986,422,32,self_collision,1000055
57,21,215.6700000000004,285,24,self_collision,1000056
58,12,121.46000000000035,167,15,self_collision,1000057
59,11,113.2000000000004,192,14,self_collision,1000058
60,24,252.5100000000005,344,27,self_collision,1000059
61,16,162.81000000000037,206,19,self_collision,1000060
62,34,362.4199999999981,493,37,self_collision,1000061
63,17,177.32000000000053,256,20,self_collision,1000062
64,24,253.93000000000046,362,27,self_collision,1000063
65,22,231.9700000000005,356,25,self_collision,1000064
66,25,265.61000000000024,385,28,self_collision,1000065
67,9,86.10000000000016,100,12,self_collision,1000066
68,16,161.15000000000026,182,19,self_collision,1000067
69,31,328.60999999999916,431,34,self_collision,1000068
70,18,187.39000000000038,290,21,self_collision,1000069
71,19,192.89000000000036,211,22,self_collision,1000070
72,47,509.9899999999925,799,50,self_collision,1000071
73,16,165.92000000000044,235,19,self_collision,1000072
74,28,298.0099999999987,458,31,self_collision,1000073
75,12,120.05000000000024,158,15,self_collision,1000074
76,21,217.58000000000052,264,24,self_collision,1000075
77,37,393.29999999999325,668,40,self_collision,1000076
78,31,326.1699999999983,485,34,self_collision,1000077
79,33,348.86999999999705,457,36,self_collision,1000078
80,33,353.35999999999746,538,36,self_collision,1000079
81,33,351.00999999999715,513,36,self_collision,1000080
82,28,299.0199999999971,547,31,wall_collision,1000081
83,41,434.0899999999944,563,44,self_collision,1000082
84,27,288.88999999999976,409,30,self_collision,1000083
85,28,295.87999999999977,391,31,self_collision,1000084
86,37,396.0099999999956,567,40,self_collision,1000085
87,50,532.689999999994,862,53,self_collision,1000086
88,28,296.2499999999985,454,31,self_collision,1000087
89,35,362.8699999999983,409,38,self_collision,1000088
90,21,221.0400000000006,318,24,self_collision,1000089
91,21,221.8000000000006,322,24,self_collision,1000090
92,43,456.14999999999316,719,46,self_collision,1000091
93,13,133.96000000000046,198,16,self_collision,1000092
94,13,133.54000000000045,200,16,self_collision,1000093
95,46,491.00999999999436,616,49,self_collision,1000094
96,22,234.3100000000007,342,25,self_collision,1000095
97,9,87.5600000000002,114,12,self_collision,1000096
98,36,389.6899999999964,558,39,self_collision,1000097
99,36,383.38999999999544,558,39,self_collision,1000098
100,16,166.0200000000005,235,19,self_collision,1000099
