episode,score,reward,steps,snake_length,termination_reason,seed
1,30,312.27999999999884,393,33,self_collision,1000000
2,25,267.20000000000033,386,28,self_collision,1000001
3,48,514.0899999999925,730,51,self_collision,1000002
4,19,196.01000000000042,249,22,self_collision,1000003
5,24,252.94000000000057,351,27,self_collision,1000004
6,22,230.3700000000005,316,25,self_collision,1000005
7,32,341.97999999999723,505,35,self_collision,1000006
8,16,163.1400000000003,213,19,self_collision,1000007
9,32,336.3399999999985,439,35,self_collision,1000008
10,16,163.54000000000042,203,19,self_collision,1000009
11,50,527.2899999999953,622,53,self_collision,1000010
12,23,245.4900000000007,365,26,self_collision,1000011
13,44,475.95999999999214,729,47,self_collision,1000012
14,33,346.3099999999978,423,36,self_collision,1000013
15,39,419.8999999999954,590,42,self_collision,1000014
16,12,118.38000000000025,135,15,self_collision,1000015
17,27,287.3399999999994,414,30,self_collision,1000016
18,14,145.22000000000037,233,17,self_collision,1000017
19,52,549.7599999999949,787,55,self_collision,1000018
20,25,265.48000000000036,368,28,self_collision,1000019
21,33,351.28999999999706,495,36,self_collision,1000020
22,39,417.37999999999556,552,42,self_collision,1000021
23,32,337.4199999999968,471,35,self_collision,1000022
24,29,303.92999999999887,387,32,self_collision,1000023
25,41,438.69999999999357,612,44,self_collision,1000024
26,32,336.5499999999975,438,35,self_collision,1000025
27,47,499.909999999992,667,50,self_collision,1000026
28,40,432.09999999999434,671,43,self_collision,1000027
29,29,305.1699999999994,373,32,self_collision,1000028
30,32,342.709999999997,532,35,self_collision,1000029
31,29,305.44999999999845,415,32,self_collision,1000030
32,23,238.72000000000043,292,26,self_collision,1000031
33,33,350.9399999999975,460,36,self_collision,1000032
34,25,261.52000000000027,334,28,self_collision,1000033
35,28,296.13999999999993,395,31,self_collision,1000034
36,35,374.9799999999974,548,38,self_collision,1000035
37,28,295.73999999999955,385,31,self_collision,1000036
38,26,273.6900000000003,348,29,self_collision,1000037
39,47,503.76999999999225,721,50,self_collision,1000038
40,44,465.4099999999934,714,47,self_collision,1000039
41,26,276.02000000000027,385,29,self_collision,1000040
42,37,394.31999999999505,536,40,self_collision,1000041
43,35,372.2499999999974,511,38,self_collision,1000042
44,21,220.14000000000058,308,24,self_collision,1000043
45,34,357.41999999999763,513,37,self_collision,1000044
46,37,386.01999999999697,456,40,self_collision,1000045
47,32,340.98999999999853,464,35,self_collision,1000046
48,28,290.8399999999991,355,31,self_collision,1000047
49,41,442.11999999999455,650,44,self_collision,1000048
50,16,167.4200000000005,255,19,self_collision,1000049
51,33,347.4599999999978,438,36,self_collision,1000050
52,33,355.06999999999783,527,36,self_collision,1000051
53,11,110.13000000000032,149,14,self_collision,1000052
54,22,226.5800000000005,255,25,self_collision,1000053
55,18,190.10000000000062,289,21,self_collision,1000054
56,28,297.29999999999905,399,31,self_collision,1000055
57,33,343.2399999999982,410,36,self_collision,1000056
58,33,352.0199999999978,472,36,self_collision,1000057
59,11,113.08000000000038,184,14,self_collision,1000058
60,18,186.66000000000042,253,21,self_collision,1000059
61,16,162.6900000000004,198,19,self_collision,1000060
62,17,177.04000000000048,254,20,self_collision,1000061
63,30,319.9399999999982,477,33,self_collision,1000062
64,42,447.9299999999955,590,45,self_collision,1000063
65,20,211.25000000000065,306,23,self_collision,1000064
66,35,377.7699999999972,549,38,wall_collision,1000065
67,24,248.9800000000003,327,27,self_collision,1000066
68,16,161.09000000000023,188,19,self_collision,1000067
69,22,231.79000000000065,324,25,self_collision,1000068
70,18,187.99000000000052,260,21,self_collision,1000069
71,32,334.4999999999986,403,35,self_collision,1000070
72,31,331.2199999999983,510,34,self_collision,1000071
73,16,166.5200000000005,235,19,self_collision,1000072
74,48,518.1799999999938,771,51,self_collision,1000073
75,12,119.62000000000023,151,15,self_collision,1000074
76,40,425.49999999999477,571,43,self_collision,1000075
77,38,405.62999999999477,546,41,self_collision,1000076
78,22,228.18000000000043,295,25,self_collision,1000077
79,31,324.75999999999783,416,34,self_collision,1000078
80,34,362.93999999999727,511,37,self_collision,1000079
81,8,78.64000000000028,125,11,self_collision,1000080
82,45,490.87999999999244,738,48,self_collision,1000081
83,35,370.1599999999967,450,38,self_collision,1000082
84,27,288.24,404,30,self_collision,1000083
85,27,286.3700000000001,381,30,self_collision,1000084
86,34,363.8499999999966,540,37,self_collision,1000085
87,39,413.9699999999961,523,42,self_collision,1000086
88,35,371.2799999999967,548,38,self_collision,1000087
89,46,482.13999999999464,583,49,self_collision,1000088
90,37,395.07999999999555,590,40,self_collision,1000089
91,21,222.6200000000007,320,24,self_collision,1000090
92,23,239.4400000000005,300,26,self_collision,1000091
93,13,133.96000000000046,198,16,self_collision,1000092
94,36,391.22999999999456,664,39,self_collision,1000093
95,19,197.72000000000048,268,22,self_collision,1000094
96,22,234.0400000000007,339,25,self_collision,1000095
97,24,250.80000000000035,325,27,self_collision,1000096
98,43,465.57999999999333,706,46,self_collision,1000097
99,32,341.27999999999673,545,35,self_collision,1000098
100,14,144.31000000000034,234,17,self_collision,1000099
