episode,score,reward,steps,snake_length,termination_reason,seed
1,34,358.04999999999654,470,37,self_collision,1000000
2,48,519.609999999993,758,51,self_collision,1000001
3,56,605.1399999999948,933,59,self_collision,1000002
4,59,640.1999999999958,920,62,self_collision,1000003
5,29,306.92999999999876,427,32,self_collision,1000004
6,43,463.25999999999283,748,46,self_collision,1000005
7,21,221.52000000000058,310,24,self_collision,1000006
8,38,403.82999999999436,596,41,self_collision,1000007
9,47,504.7399999999923,714,50,self_collision,1000008
10,26,275.08000000000004,399,29,self_collision,1000009
11,34,353.12999999999766,412,37,self_collision,1000010
12,35,377.1999999999967,536,38,self_collision,1000011
13,43,465.1599999999908,768,46,self_collision,1000012
14,18,184.2800000000004,231,21,self_collision,1000013
15,21,221.09000000000066,303,24,self_collision,1000014
16,40,420.39999999999566,481,43,self_collision,1000015
17,45,480.48999999999404,667,48,self_collision,1000016
18,19,199.52000000000058,278,22,self_collision,1000017
19,34,358.92999999999665,462,37,self_collision,1000018
20,36,388.8699999999944,660,39,self_collision,1000019
21,40,427.24999999999557,566,43,self_collision,1000020
22,40,425.1699999999957,554,43,self_collision,1000021
23,23,241.09000000000054,325,26,self_collision,1000022
24,53,573.8299999999937,911,56,self_collision,1000023
25,38,406.12999999999533,556,41,self_collision,1000024
26,38,405.07999999999515,541,41,self_collision,1000025
27,32,333.5599999999978,397,35,self_collision,1000026
28,37,400.06999999999573,601,40,self_collision,1000027
29,44,472.5799999999942,637,47,self_collision,1000028
30,21,221.89000000000064,323,24,self_collision,1000029
31,40,427.5799999999955,563,43,self_collision,1000030
32,27,282.7199999999997,356,30,self_collision,1000031
33,40,427.62999999999573,558,43,self_collision,1000032
34,25,263.12000000000023,384,28,self_collision,1000033
35,32,337.83999999999884,419,35,self_collision,1000034
36,42,449.9199999999952,641,45,self_collision,1000035
37,31,327.0799999999984,454,34,self_collision,1000036
38,22,230.2300000000005,310,25,self_collision,1000037
39,21,217.80000000000047,282,24,self_collision,1000038
40,19,199.78000000000057,282,22,self_collision,1000039
41,31,332.469999999998,495,34,self_collision,1000040
42,37,396.7199999999941,576,40,self_collision,1000041
43,27,286.2799999999997,420,30,self_collision,1000042
44,26,269.97,320,29,self_collision,1000043
45,34,358.9999999999968,505,37,self_collision,1000044
46,36,381.4299999999955,504,39,self_collision,1000045
47,35,377.5399999999968,542,38,wall_collision,1000046
48,26,271.7899999999999,338,29,self_collision,1000047
49,43,463.01999999999384,662,46,self_collision,1000048
50,40,427.0899999999948,612,43,self_collision,1000049
51,27,280.94,334,30,self_collision,1000050
52,41,439.289999999996,603,44,self_collision,1000051
53,19,197.23000000000053,257,22,self_collision,1000052
54,22,227.3300000000004,290,25,self_collision,1000053
55,34,364.44999999999675,510,37,self_collision,1000054
56,28,294.9299999999995,366,31,self_collision,1000055
57,38,399.71999999999554,507,41,self_collision,1000056
58,33,350.2999999999983,464,36,self_collision,1000057
59,11,113.26000000000037,186,14,self_collision,1000058
60,43,461.29999999999444,604,46,self_collision,1000059
61,40,424.59999999999513,571,43,self_collision,1000060
62,25,263.80000000000047,346,28,self_collision,1000061
63,23,243.48000000000062,366,26,self_collision,1000062
64,37,398.30999999999614,577,40,self_collision,1000063
65,25,265.3800000000003,368,28,self_collision,1000064
66,18,190.68000000000052,291,21,self_collision,1000065
67,30,312.6699999999983,374,33,self_collision,1000066
68,46,486.1199999999925,645,49,self_collision,1000067
69,32,337.6899999999985,444,35,self_collision,1000068
70,27,287.93999999999977,404,30,self_collision,1000069
71,21,216.35000000000045,257,24,self_collision,1000070
72,31,330.1999999999986,492,34,self_collision,1000071
73,23,244.95000000000067,369,26,self_collision,1000072
74,39,421.7099999999958,599,42,self_collision,1000073
75,47,508.9899999999901,919,50,self_collision,1000074
76,21,217.2200000000005,260,24,self_collision,1000075
77,35,371.9499999999956,491,38,self_collision,1000076
78,28,292.4099999999993,368,31,self_collision,1000077
79,43,455.5799999999943,576,46,self_collision,1000078
80,34,362.50999999999766,494,37,self_collision,1000079
81,36,383.88999999999686,498,39,self_collision,1000080
82,27,292.40999999999923,457,30,self_collision,1000081
83,27,281.9799999999995,340,30,self_collision,1000082
84,44,477.98999999999216,736,47,self_collision,1000083
85,30,317.29999999999893,441,33,self_collision,1000084
86,34,361.8699999999977,478,37,self_collision,1000085
87,48,508.2299999999923,726,51,self_collision,1000086
88,31,328.1599999999983,446,34,self_collision,1000087
89,36,374.15999999999804,411,39,self_collision,1000088
90,47,506.28999999999246,709,50,self_collision,1000089
91,21,222.42000000000067,320,24,self_collision,1000090
92,29,304.879999999999,412,32,self_collision,1000091
93,13,133.96000000000046,198,16,wall_collision,1000092
94,36,386.61999999999426,675,39,self_collision,1000093
95,36,378.3899999999977,498,39,self_collision,1000094
96,29,308.9699999999988,463,32,self_collision,1000095
97,46,491.3299999999929,714,49,self_collision,1000096
98,45,485.1699999999924,759,48,self_collision,1000097
99,37,395.3399999999946,614,40,self_collision,1000098
100,14,144.11000000000033,234,17,wall_collision,1000099
